X,Y,Z,G_x,G_y,G_z,formation
1380.0,325.0,-53.5,0.0554427023203674,0.0083250162107099,0.9984271635249646,topo
1180.0,15.0,-53.5,-0.232563288718312,-0.0008628232632651,0.9725808821257692,topo
1340.0,345.0,-53.5,0.0330874344062469,0.0084648828171971,0.9994166135517776,topo
1660.0,75.0,-62.5,0.1935808952114117,0.0024052950267591,0.9810813684730652,topo
1060.0,285.0,-53.5,-0.0588142231784355,0.0064507929863929,0.9982481026386996,topo
140.0,325.0,-44.5,0.0849592951250061,0.0172980674687848,0.996234257107086,topo
1660.0,85.0,-62.5,0.1808105656513179,0.0002980523668708,0.9835178953703064,topo
220.0,25.0,-35.5,0.4253387494790669,0.032619753233932,0.9044461840764992,topo
380.0,495.0,-44.5,0.1148243006128253,-0.0005606750322788,0.9933856580564688,topo
1860.0,305.0,-53.5,-0.0186211802237328,-0.0051634936319562,0.9998132775576588,topo
940.0,295.0,-53.5,-0.1048435207956108,-0.0023535518897031,0.9944859460749972,topo
1140.0,455.0,-53.5,-0.0265550159793685,0.0041210429451973,0.999638858854226,topo
1620.0,175.0,-53.5,0.1112087811547141,-0.0063952691266968,0.9937764877108332,topo
500.0,465.0,-53.5,0.1021191411825888,-0.0078678807631192,0.9947410605059126,topo
1340.0,145.0,-44.5,0.0110391166528284,0.0217923457988352,0.9997015712541965,topo
780.0,195.0,-62.5,-0.0453759024986562,-0.0147320000206271,0.998861349561502,topo
500.0,445.0,-53.5,0.1064371937046814,-0.0080903376522741,0.9942865131504824,topo
1820.0,255.0,-53.5,-0.0277752876584427,-0.0078725786241061,0.9995831910858136,topo
1500.0,245.0,-53.5,0.1213793532051236,-0.0012689330646475,0.9926053810172416,topo
1260.0,45.0,-53.5,-0.1580138925826581,-0.0094427215959338,0.9873917382476612,topo
1380.0,55.0,-44.5,0.149125361771848,0.0270947052595758,0.9884470159919104,topo
220.0,35.0,-35.5,0.4105864809742222,0.030152402539289,0.9113229802119076,topo
180.0,495.0,-44.5,0.087500576722535,0.0100614017212572,0.9961136568025896,topo
1340.0,235.0,-53.5,0.0307112783841174,0.0138132867059838,0.9994328444124654,topo
1980.0,205.0,-53.5,-0.0166373033173748,0.0019631237821489,0.9998596632944752,topo
300.0,255.0,-44.5,0.1888578735929252,0.0049747761134501,0.9819918305080648,topo
1260.0,225.0,-53.5,-0.0340966031282768,0.0064432284622471,0.9993977718917008,topo
180.0,145.0,-35.5,0.182251870628101,0.0263207835127522,0.9828995228444424,topo
1180.0,365.0,-53.5,-0.0231449566211514,0.005313280610987,0.9997180002541488,topo
900.0,195.0,-53.5,-0.1567001541732803,-0.0113288442705819,0.9875812467688736,topo
580.0,255.0,-53.5,0.1193784923518916,-0.0142944330828156,0.9927459114731372,topo
580.0,45.0,-62.5,0.3639564863203964,-0.0323245179657995,0.9308548767684413,topo
1060.0,165.0,-53.5,-0.0145179702879134,0.0171138475720761,0.9997481406634368,topo
900.0,275.0,-53.5,-0.1100325283902947,-0.00757229978023,0.9938991412472784,topo
540.0,105.0,-53.5,0.2557292407976967,0.0066357616948448,0.9667256705331472,topo
1860.0,285.0,-53.5,-0.0240008273348182,-0.0047710899752572,0.9997005536597908,topo
1220.0,415.0,-53.5,-0.0092417713487785,0.0058918767941841,0.9999399359212428,topo
940.0,245.0,-53.5,-0.1327125523992301,-0.001721960757261,0.991153072581038,topo
1500.0,195.0,-53.5,0.1415747828266987,-0.0036620803900703,0.9899207897780458,topo
1580.0,275.0,-53.5,0.0983921785787954,-0.0066928890518492,0.9951252104286468,topo
1060.0,215.0,-53.5,-0.0462752860777072,0.0110232305663056,0.9988679023205762,topo
740.0,215.0,-62.5,-0.0185270672555998,-0.0159567218318795,0.9997010207093352,topo
780.0,245.0,-53.5,-0.045197507316076,-0.0162812085403259,0.99884538722511,topo
140.0,365.0,-44.5,0.0830814174032953,0.0154291913741139,0.9964233127219576,topo
1420.0,85.0,-53.5,0.2601486475380331,0.0149059072257878,0.9654535178422152,topo
20.0,155.0,-35.5,-0.0789720896009968,0.0057681611014851,0.9968601393282608,topo
620.0,405.0,-53.5,0.0643623595021371,-0.0142527631337844,0.9978248069788452,topo
1860.0,75.0,-53.5,-0.1094257787574275,0.0169733076233975,0.99385004189347,topo
420.0,15.0,-53.5,0.1249623349273931,-0.0176087228225575,0.9920052155760332,topo
660.0,485.0,-53.5,0.0392139689324425,-0.0129658923865242,0.9991467110866084,topo
1700.0,455.0,-53.5,0.036786239836179,-0.0075543377606394,0.9992946034777298,topo
1300.0,25.0,-44.5,-0.2228619961115549,-0.0002856573539284,0.9748499623475652,topo
260.0,325.0,-44.5,0.1525554266008223,0.0096888076926643,0.9882474228755346,topo
940.0,495.0,-53.5,-0.0434966901206676,-0.0040746500292904,0.9990452618253516,topo
860.0,25.0,-62.5,-0.0325091402526139,-0.0129358705232813,0.9993877220847978,topo
700.0,415.0,-53.5,0.0206223437121811,-0.0150291112731143,0.9996743693594214,topo
1380.0,405.0,-53.5,0.0446644511432188,0.005821443005354,0.9989850837752337,topo
1740.0,235.0,-53.5,0.015268297489029,-0.0149680985289162,0.999771391428168,topo
1420.0,245.0,-53.5,0.101008553168569,0.0086443997962551,0.9948480017263716,topo
1340.0,175.0,-44.5,0.0210528007069589,0.0187269541086749,0.9996029615663434,topo
1740.0,475.0,-53.5,0.0277016078379149,-0.0072959122296082,0.9995896110844352,topo
1740.0,405.0,-53.5,0.0267358191535966,-0.0088707269066863,0.9996031743538698,topo
1220.0,145.0,-53.5,-0.0863015929459008,-0.0049955234000296,0.9962565331283704,topo
580.0,135.0,-53.5,0.1955887613251464,-0.0159474452070976,0.9805563295571864,topo
140.0,65.0,-35.5,0.1004774114961186,0.0266053529080459,0.9945835535417212,topo
1100.0,265.0,-53.5,-0.0376651934962739,0.0052239623981599,0.9992767601699496,topo
1140.0,305.0,-53.5,-0.0331318922025884,0.0042447318024638,0.9994419742891536,topo
1940.0,265.0,-53.5,-0.0201109671260081,4.687311627860915e-05,0.9997977529501492,topo
1380.0,325.0,-53.5,0.0554427023203674,0.0083250162107099,0.9984271635249646,topo
1100.0,445.0,-53.5,-0.0362071194586033,0.0033395818995396,0.9993387272057692,topo
980.0,145.0,-53.5,-0.210282216007696,0.0144936885259969,0.9775332846628824,topo
820.0,485.0,-53.5,-0.023835366189489,-0.0101855073107118,0.9996640089347204,topo
740.0,355.0,-53.5,-0.0058204407415768,-0.0160603646055338,0.9998540829332604,topo
1180.0,155.0,-53.5,-0.0417869154482168,-0.0109450942121901,0.9990665936813272,topo
1620.0,225.0,-53.5,0.0981306866535003,-0.0089108144354135,0.9951336421421044,topo
740.0,435.0,-53.5,0.0012224003841855,-0.0139677061899131,0.999901699629065,topo
660.0,365.0,-53.5,0.0449204353187918,-0.0161667949687719,0.998859744524329,topo
620.0,475.0,-53.5,0.0570903133432804,-0.0125529799312304,0.9982900975253696,topo
1620.0,45.0,-53.5,0.1336379031043837,0.0092485329997767,0.990987071303766,topo
500.0,65.0,-53.5,0.1537447297230029,0.0299949686270902,0.9876552333377578,topo
420.0,75.0,-53.5,0.1414729121809066,-0.0194617860462192,0.9897508039920678,topo
220.0,115.0,-35.5,0.2762550038423783,0.0148275846736278,0.9609699868283056,topo
340.0,45.0,-44.5,0.2156508569247447,0.0197168768274667,0.9762714543997452,topo
900.0,125.0,-53.5,-0.2076223584587095,-0.0207301371298296,0.97798937503565,topo
460.0,315.0,-53.5,0.1493279761854309,-0.0058594252460751,0.9887703589125986,topo
700.0,455.0,-53.5,0.0213640516980683,-0.0139097528125517,0.999674995221815,topo
660.0,465.0,-53.5,0.039993282725737,-0.0135066083314384,0.999108657188096,topo
1660.0,335.0,-53.5,0.0588334742723176,-0.0099050257141192,0.9982186698167148,topo
980.0,465.0,-53.5,-0.0500895115371802,-0.0017642807813526,0.9987431742681856,topo
340.0,125.0,-44.5,0.2187796508350643,-0.0015934564917754,0.9757729885977046,topo
380.0,375.0,-44.5,0.1470645964796166,-0.0005073662480497,0.9891267598451564,topo
1700.0,415.0,-53.5,0.0384550078634618,-0.0085361254726978,0.999223872278948,topo
1460.0,155.0,-53.5,0.1793783630970447,-0.0002441122208052,0.9837801295319236,topo
1140.0,305.0,-53.5,-0.0331318922025884,0.0042447318024638,0.9994419742891536,topo
140.0,405.0,-44.5,0.080931865483294,0.0138183068915771,0.996623844559242,topo
820.0,255.0,-53.5,-0.0727822324114718,-0.0150803864198288,0.997233838470512,topo
420.0,445.0,-53.5,0.1236818951275971,-0.0032135582649742,0.992316714492366,topo
220.0,145.0,-44.5,0.2417049988294111,0.0152127233751732,0.9702305223957784,topo
1900.0,155.0,-53.5,-0.046212675828049,0.005645829952353,0.9989156687113084,topo
20.0,55.0,-35.5,-0.2814768655494764,-0.0203681864558832,0.959351818229861,topo
1100.0,445.0,-395.5,0.1175363388276931,0.1065095189024081,-0.9873403321237108,lowererosion
380.0,495.0,-395.5,-0.6486353637425089,0.00304122456078,-0.7610932372947443,lowererosion
1660.0,85.0,-395.5,0.6026264796785805,-0.0086761213248971,-0.7979762220197775,lowererosion
1060.0,285.0,-395.5,0.0131303579765071,0.0966005467146522,-0.9952366191383027,lowererosion
1180.0,15.0,-395.5,0.4932414533007453,0.000938165494751,-0.8698919407554442,lowererosion
180.0,145.0,-395.5,-0.6659616465078101,-0.0027292541662324,-0.7459809894040883,lowererosion
1140.0,455.0,-395.5,0.2170315782433381,0.1016583628357004,-0.9708567717798392,lowererosion
1340.0,145.0,-395.5,0.719498716759952,0.0284729357927103,-0.6939098561831546,lowererosion
500.0,65.0,-395.5,-0.6617035664447048,0.0016982974854582,-0.7497636333805534,lowererosion
1380.0,55.0,-395.5,0.7931392169207176,0.0050141507091599,-0.6090197376728085,lowererosion
1740.0,235.0,-395.5,0.4939071384736099,-0.022416546471094,-0.869225653676374,lowererosion
1100.0,265.0,-395.5,0.156040401172817,0.0913313231500866,-0.9835191826362516,lowererosion
1380.0,405.0,-395.5,0.5887948140873782,0.0410085526596018,-0.8072415781614413,lowererosion
1140.0,305.0,-395.5,0.2729027249598617,0.0916586325689167,-0.9576652848386424,lowererosion
860.0,25.0,-395.5,-0.501841431941819,0.0015040617357653,-0.8649583313575745,lowererosion
1460.0,155.0,-395.5,0.7149261680621359,-0.0019694402581292,-0.6991971792885469,lowererosion
660.0,465.0,-395.5,-0.6306766750884852,0.038937525395447,-0.7750682554558741,lowererosion
1820.0,255.0,-395.5,0.3630881148093507,-0.0286972974819415,-0.9313127756030326,lowererosion
420.0,445.0,-395.5,-0.6644212440224123,0.0064915918974793,-0.747330094219647,lowererosion
220.0,115.0,-395.5,-0.6678894700004123,-0.0019349268407137,-0.7442579606028339,lowererosion
340.0,125.0,-395.5,-0.7015736060783164,-0.0021431873482137,-0.712593770673206,lowererosion
700.0,455.0,-395.5,-0.6167314446025232,0.0457547053383967,-0.7858427528315581,lowererosion
900.0,125.0,-395.5,-0.4998997526535043,0.0331146412720149,-0.8654499741928421,lowererosion
740.0,355.0,-395.5,-0.6405229304638927,0.0444244853852459,-0.7666530118953445,lowererosion
300.0,255.0,-395.5,-0.6814607535130787,-0.0033653437114252,-0.7318469210723587,lowererosion
220.0,35.0,-395.5,-0.6624679356952023,-0.000507927302622,-0.749090098843652,lowererosion
1140.0,305.0,-395.5,0.2729027249598617,0.0916586325689167,-0.9576652848386424,lowererosion
1740.0,475.0,-395.5,0.4237029705634994,-0.0205853758196315,-0.9055672449012448,lowererosion
1700.0,455.0,-395.5,0.473457446995119,-0.0159441182606862,-0.8806723743695798,lowererosion
140.0,365.0,-395.5,-0.6110361278012397,-0.0215528822969244,-0.7913092466200317,lowererosion
1340.0,175.0,-395.5,0.7025307806203187,0.0306458109988353,-0.710993204291876,lowererosion
380.0,375.0,-395.5,-0.6753737881897165,0.0017334262264747,-0.7374735530578636,lowererosion
1500.0,245.0,-395.5,0.6739919188139142,0.0015900363847925,-0.7387370067607506,lowererosion
820.0,255.0,-395.5,-0.6111254719271086,0.053433159781888,-0.7897281525927716,lowererosion
220.0,145.0,-395.5,-0.6694098735964416,-0.0027114802881482,-0.7428883287589347,lowererosion
1660.0,335.0,-395.5,0.5546487212398394,-0.0146890785894511,-0.8319549428888586,lowererosion
620.0,475.0,-395.5,-0.639839881996981,0.032872950245949,-0.767804854470338,lowererosion
980.0,465.0,-395.5,-0.2061743193542707,0.1047807675828065,-0.9728890691047776,lowererosion
500.0,445.0,-395.5,-0.6653618304015766,0.0147388442372638,-0.7463755094556717,lowererosion
500.0,465.0,-395.5,-0.6601888444221785,0.0157722860885164,-0.7509340348473033,lowererosion
140.0,325.0,-395.5,-0.6231506382906999,-0.0188809293260298,-0.7818738980843897,lowererosion
1260.0,225.0,-395.5,0.5768029735807996,0.0558063366548496,-0.8149748354750059,lowererosion
580.0,255.0,-395.5,-0.7024319698067969,0.0054396466641346,-0.7117301019610682,lowererosion
740.0,215.0,-395.5,-0.7104578529875111,0.0298813780452749,-0.7031050720727958,lowererosion
340.0,45.0,-395.5,-0.7096654492065595,-0.0013616962549621,-0.704537505024226,lowererosion
420.0,15.0,-395.5,-0.7069014685132784,0.0007396783358891,-0.7073116475003999,lowererosion
1420.0,245.0,-395.5,0.6895463186801973,0.0154047675774295,-0.7240777358339869,lowererosion
1980.0,205.0,-395.5,0.0771431738631924,-0.0239864048641135,-0.9967314498439428,lowererosion
700.0,415.0,-395.5,-0.6347945984511878,0.0419552819231439,-0.7715410372079664,lowererosion
580.0,135.0,-395.5,-0.706359521699128,-0.0080445178193337,-0.7078075386982211,lowererosion
1180.0,155.0,-395.5,0.4288043943099204,0.0515684264634544,-0.9019243254356686,lowererosion
1940.0,265.0,-395.5,0.1255137950720272,-0.0302876392290594,-0.9916294399404182,lowererosion
1380.0,325.0,-395.5,0.6370902579923944,0.0337412522184681,-0.7700503432048543,lowererosion
20.0,55.0,-395.5,-0.6347588948161345,-0.0071707979162878,-0.7726769862685463,lowererosion
1260.0,45.0,-395.5,0.5350829696456807,0.0202184412533259,-0.844557535179484,lowererosion
980.0,145.0,-395.5,-0.3080768624222295,0.0559206116502272,-0.949716553521491,lowererosion
260.0,325.0,-395.5,-0.6647031408824515,-0.0070519456165522,-0.7470742965488941,lowererosion
940.0,295.0,-395.5,-0.3655348291653635,0.0843884573806266,-0.9269643342264936,lowererosion
1340.0,345.0,-395.5,0.602277239960462,0.0462080747048209,-0.796948517821372,lowererosion
